id_unidad,bloque,tratamiento,variable_respuesta_1,variable_respuesta_2,fecha_inicio,fecha_fin
1,B1,T1,12.5,4.2,2020-01-10,2020-01-20
2,B1,T2,45.0,,2020-01-10,2020-01-21
3,B1,T3,78.3,22.1,2020-01-10,2020-01-22
4,B2,T1,33.7,,2020-01-11,2020-01-23
5,B2,T2,60.2,15.9,2020-01-11,2020-01-24
6,B2,T3,91.4,,2020-01-11,2020-01-25
7,B3,T1,5.6,3.3,2020-01-12,2020-01-26
8,B3,T2,50.0,49.9,2020-01-12,2020-01-27
9,B3,T3,88.8,,2020-01-12,2020-01-28
10,B4,T1,20.1,10.0,2020-01-13,2020-01-29
11,B4,T2,66.6,,2020-01-13,2020-01-30
12,B4,T3,99.9,0.0,2020-01-13,2020-01-31
